iter	TotalF1	MultiClass
0	0.9763966869	1.501685383
1	0.9761671383	1.246103901
2	0.9760442028	1.068930218
3	0.9760442028	0.9314933351
4	0.9764873418	0.8215130764
5	0.9762254412	0.7329973642
6	0.9764580234	0.6567947118
7	0.9764580234	0.5922235007
8	0.9764580234	0.537222148
9	0.9765955205	0.4894665822
10	0.9766081344	0.4466953529
11	0.9768073808	0.4087202168
12	0.976801477	0.3750176487
13	0.9770272596	0.345064873
14	0.9779611982	0.3176206523
15	0.977806112	0.2933591459
16	0.978190356	0.2716624438
17	0.9783950377	0.251675362
18	0.9784426817	0.2340024279
19	0.9785462238	0.2175632173
20	0.9785462238	0.203239123
21	0.978283255	0.1899408721
22	0.9783283975	0.177857172
23	0.9783283975	0.166851171
24	0.9783743331	0.1564967595
25	0.978433088	0.1475744963
26	0.97847847	0.1392002655
27	0.9785278269	0.1317190733
28	0.9786896995	0.1243946241
29	0.9786410416	0.1181408448
30	0.9786896995	0.1119617721
31	0.9786896995	0.1063000172
32	0.9786896995	0.1014847779
33	0.9786896995	0.09697524328
34	0.9786891549	0.09261256778
35	0.9786891549	0.0888573892
36	0.9786891549	0.08533431985
37	0.9786896995	0.08179849465
38	0.9786896995	0.07888803
39	0.9786582672	0.07595671043
40	0.9786582672	0.07324015525
41	0.9788408516	0.07093722858
42	0.9788408516	0.0685792577
43	0.9788408516	0.06668949182
44	0.979942595	0.06470166202
45	0.979942595	0.06304412568
46	0.9891074064	0.05970316813
47	0.9889252247	0.05826558506
48	0.9898129487	0.05548166805
49	0.9904820934	0.05293802986
50	0.9909766684	0.05107511085
51	0.990231866	0.04921234301
52	0.9909758788	0.04731625047
53	0.9911706904	0.04564641546
54	0.9910491373	0.04392822416
55	0.9911968736	0.04267529382
56	0.9912926294	0.04142516041
57	0.9909787007	0.04050923759
58	0.9910735581	0.03972157141
59	0.9910735581	0.03869299314
60	0.9908857559	0.03780524145
61	0.9908635738	0.03694986839
62	0.9910257015	0.03620001508
63	0.9910257015	0.03563639713
64	0.9908319245	0.03514786027
65	0.9909319534	0.03469130072
66	0.9909295225	0.03418677883
67	0.9909525049	0.03362013899
68	0.9910479335	0.03315722187
69	0.9910479335	0.0327286249
70	0.9911538749	0.03248366964
71	0.9910479335	0.03226951552
72	0.9910479335	0.03182132337
73	0.9914682255	0.03131426429
74	0.9914682255	0.03111414082
75	0.9912478642	0.03071685457
76	0.9913320637	0.03048887598
77	0.9913472376	0.03021806334
78	0.9915300892	0.02997379474
79	0.991664584	0.02974282471
80	0.9915281794	0.02953118081
81	0.9915281794	0.02941801504
82	0.9915281794	0.02931978507
83	0.9915281794	0.02914846619
84	0.9915281794	0.0290519126
85	0.9915300892	0.02894048886
86	0.9915281794	0.02873362903
87	0.9915281794	0.02865804751
88	0.9915281794	0.02858666132
89	0.9915281794	0.02852379007
90	0.9915281794	0.02836552891
91	0.9915245762	0.02830391911
92	0.9916275312	0.02820140618
93	0.9915281794	0.02813972799
94	0.9914330344	0.02804546823
95	0.9914330344	0.02800068587
96	0.9914295799	0.02780655616
97	0.9915209746	0.02773250941
98	0.9916184663	0.0276753516
99	0.9915209746	0.02754966247
100	0.9915209746	0.02751307921
101	0.9915209746	0.02744682719
102	0.9916184663	0.02743807479
103	0.9914167198	0.0274301717
104	0.9915209746	0.02740333559
105	0.9915209746	0.02737440123
106	0.9916311955	0.02723197354
107	0.9914718185	0.02720652683
108	0.9916181345	0.02711801389
109	0.9916181345	0.02712044419
110	0.9916181345	0.02711327715
111	0.9915179313	0.02700525406
112	0.9915179313	0.02700620537
113	0.9915179313	0.02697672573
114	0.9914127277	0.02694104753
115	0.9914127277	0.02693431116
116	0.9915179313	0.02691900084
117	0.9915179313	0.02689230388
118	0.9915085695	0.02678444413
119	0.9915126212	0.02665301452
120	0.9915126212	0.02664101189
121	0.9915222946	0.026633663
122	0.9915229084	0.02662774774
123	0.9915229084	0.02658115292
124	0.9916996186	0.02646543836
125	0.9916996186	0.02642496576
126	0.9916996186	0.0264201132
127	0.9915950607	0.02638644517
128	0.9915950607	0.02638299434
129	0.9915950607	0.02638207595
130	0.9915982441	0.02637745831
131	0.9915982441	0.02636820481
132	0.9915982441	0.02635325217
133	0.9915950607	0.02617150232
134	0.9916005787	0.02611569593
135	0.9917313994	0.0261123258
136	0.9916302513	0.02609084477
137	0.9916307696	0.02609685539
138	0.9915002345	0.02604602114
139	0.9915002345	0.02603439779
140	0.9916022931	0.0260003387
141	0.9917014414	0.02593273507
142	0.9918013583	0.02583911733
143	0.9919923894	0.02569123381
144	0.9919002335	0.0256679517
145	0.9918978843	0.0255930377
146	0.9918978843	0.02558605875
